gene_ID	60	80	100	120	140	160	180	200	220	240	260
FOX2	708.0695358445159	658.246854349041	670.146730401692	656.215701024544	695.0192969726511	908.552954240654	968.248059659372	1100.22818701565	1098.3611898847	1073.01217190387	858.7737513895261
SPCC18.05c	101.862941542968	114.391428688941	107.44528693422501	102.51195543951599	104.75829222501801	109.833785526714	123.02627078912201	111.24466909022199	117.394000904048	113.380872244962	121.15692787288
YDL157C	5740.275482099621	6571.91168592144	7435.297136565509	7295.186315731121	6368.5448783743	5432.1173085206	5097.8121476651795	5504.74926658686	5794.04982033411	5386.72374877534	5410.93705112129
PCL6	652.906208750037	610.434457213705	673.625658907272	688.617307724236	738.60507855626	758.879536593849	702.554331616713	745.596047329519	661.582660300206	665.9060176469629	587.622585495792
PKP2	235.11268344649397	269.366039833112	288.232435258934	259.751873701279	337.37874108297	341.29300003800097	347.618143616492	370.89312518925004	357.736083565668	382.44482905478503	339.646671436676
PHO8	878.347105712646	909.2833129006959	1223.74375090199	1650.84148571103	1589.6174952206698	1460.865031367	1552.8956806415	1735.32368734214	2093.08712804464	2356.9348948443	2477.66412050892
SPAC750.05c  SPAC977.01  SPBC1348.02  SPBPB2B2.19c	127.07141835530001	148.659077012444	149.715066608968	137.769486095869	129.322209779878	149.32547332143298	150.455358748443	133.96457570396402	141.33901252807698	147.343412015129	122.76115231220899
DAT1	847.73316462207	929.407373133678	755.51216643897	708.4592328528661	638.054627753893	590.635180844813	579.19072592999	597.949978220976	512.026930150438	530.360512812159	407.09520134814795
SPCC830.06	85.08433909678041	103.80015397170901	99.22726507693199	97.49645088413229	92.4464650290415	82.2520468283081	111.15764483237601	86.29909111197479	120.989362506959	101.39822822481301	109.61106400430799
COA1	906.679784162845	977.302539871844	1537.0541657373699	1431.7287897831197	1683.6249317936401	1355.06396745608	1657.89036902329	1683.1932298765398	1903.93105778126	1976.8004424083103	1773.68354875692
YPR003C	429.851344485791	436.976797730438	411.314346403251	476.46787916210195	501.600710235609	550.910226691851	570.426279314468	581.755673840605	607.832624079586	663.39106048463	606.5445295527901
AIF1	1484.93388540029	1576.7632782983098	1208.04652875017	997.817222054304	1037.47113530975	953.4891307668761	1023.6475620990301	1086.49860576369	1136.41372842291	1402.95282560142	1175.99153788519
YLR154C-H  YLR156C-A  YLR157C-C  YLR159C-A	1131.12658973149	976.454561528098	906.3266987263761	1221.57926087535	1565.7908966692598	1796.90495683788	1075.2657057995	1585.64897658366	1787.7283150806197	975.3874375940151	1793.62467119909
PRP40	1527.90736285661	1487.32092420603	1332.4305874857198	1144.2941086113099	1292.9389396529598	1254.12934483495	1210.83382537267	1299.12524211988	1284.4089377078399	1082.75347097425	1086.59848969381
YJL147C	951.502418153271	846.7265353580569	878.039734692035	810.5779692944501	811.013839070067	886.564787988215	693.721283028083	652.8794317673401	689.480314468665	511.42931780940694	439.309948370446
RRI1	247.47243197517898	201.748966953506	207.717800425793	199.939317615335	160.293050369965	203.52309474416	190.1588884437	239.36254140496	209.56107505348098	204.978155762784	214.007963217421
SPCC895.03c	89.07334141051442	99.5413822640282	101.87674643405701	90.2478377910532	86.6883657662786	91.7110856761433	98.22644915074379	86.7006965344404	96.52867443613941	96.880202081891	92.53642167222509
YNL320W	1301.6430486743	1401.06146464371	1638.86560519019	1987.25272570844	2138.3015906541896	2629.13090028531	2780.8969614429902	3135.35626825301	3320.62240972951	3219.7420237542306	3636.4704440697496
STE20	3260.03422873854	2791.62067723258	2714.48869404903	2392.5904259515696	2370.82391733575	2426.89412555655	2549.07574405897	2400.06953882273	2428.89643984379	2302.53975399518	2153.9106261979
GRE1	457.481605792767	259.171673156233	191.996506827025	225.844748755065	189.06279077965598	211.113087782602	197.628581431691	189.247257097455	195.358744184957	206.174819866282	229.246808273254
SPBC11C11.06c	107.533999737287	113.685624273457	109.683916670424	105.95888650004801	111.897665704622	110.77235354226002	121.991197666885	125.57991991743201	123.393324223065	130.092936252156	124.437825474308
MRPL31	4828.73068402129	5395.7025789673	5901.71507817937	5602.71829501658	5401.553048460921	5181.946836019821	6030.50701869791	5471.51368111204	5491.52664580351	5246.08571912599	4747.13370847656
SPC98	709.0134942996859	692.3044940962959	831.3047108085041	876.811285934444	687.948790557012	512.6303367926159	369.808548539746	336.196865451289	349.99991878316104	327.130168462244	320.823343249495
SPBC83.16c	131.341542795152	139.31883746233999	141.257743186897	135.68826771137	139.349479556436	134.853754754959	156.071290568331	138.851287078616	160.467946110488	149.280439189043	161.202398313048
OAR1	256.905738434468	254.68296380786302	241.926446491177	239.627851016167	230.113215731306	203.85397394656002	211.49871469448001	217.00198575086898	222.830694953049	271.579491369514	218.008071879534
AMD1	1629.4542215232598	1394.26858735543	1232.48254336142	1214.039488344	1289.5173682825	1293.90296975872	1196.64576848795	1319.6017481004699	1450.625405384	2065.63363583519	1567.3296181031399
SBH1	5567.2945457347205	5942.47550576661	7733.45858989979	8154.867305053309	7652.6895313984205	7142.912281877109	7266.92926846677	6345.505893879859	6732.29226830718	7422.622844575621	7398.646934922941
POT1	123.23898605502899	137.924095029137	132.44068608682	97.6061675333231	120.21774019731899	116.235476301635	113.40474907623998	138.522166011318	116.405843171341	135.04764311758	107.93725508212098
YLR050C	3626.9688010205605	2588.4979953206303	3413.09065469731	3916.3788082595597	3410.63733636943	2193.2367538935396	1804.2830386580201	2125.4286224266198	3107.4892721361703	2592.14937746927	4516.58833777391
CYC2	753.468328112524	730.40274767039	808.3094796185651	708.647077451419	702.461002222135	640.548070152562	657.473795179123	707.2821441803239	738.725170430261	652.74762841563	527.444214889559
COQ10	866.772337581618	987.9192369140849	849.550987241849	776.8229425228051	707.990578782758	902.8332949223511	982.099745093979	1068.18620555085	1036.14220246859	1101.85526746884	1008.21958509339
SPCC1235.01	98.86505605506359	122.510214810125	113.20891065239701	103.312852672964	141.254957636711	102.881177283681	113.00964157043501	132.002719769202	121.512318852034	126.63931017258001	123.68629306339199
SPAC1296.05c	208.30007940239702	231.31462120930001	204.597275155881	217.730687730234	213.3199557323	237.366225319623	275.83612184213297	249.99632719749198	222.96959363666699	274.035527935943	273.109822783278
YNL042W-B  YOL013W-A  YOR072W-B	389.016986069688	621.319018111352	824.92701670422	858.806461242569	822.260925175433	1225.67492080215	962.932931942849	652.028210086891	700.978173173615	429.17026563337197	495.26519540018603
VIK1	426.11504459946997	331.821330314769	498.242326647313	673.680953570039	842.9571861244459	653.392154025752	513.74274469618	505.148276553479	457.365631088594	449.238452584263	407.032280825708
STP4	466.297375200549	484.872903994468	577.008800033433	648.419397281549	762.585872548338	810.382920838182	847.64176000797	911.5813149956509	1050.7782402441	1688.85180051142	1352.8154732675698
YDR056C	6091.53242341312	5876.22276913688	5572.67105040594	5009.7492307783	4917.97206781589	5456.24233488837	5314.67166235588	5009.04826262369	4788.90945215726	3450.6133879849103	4512.93412483043
SPBC21B10.08c	239.60856308414398	190.51548271645	221.50067406715303	347.405449137473	249.794164679942	363.331302506923	404.35524187187997	356.75841392981005	337.800302597446	313.218161974407	358.03711749050103
SAL1	696.071159948916	612.885890810794	635.635784528753	582.1984849961129	550.100860431678	518.910505227249	505.46380099201303	518.754289918309	533.292676690314	546.987184813569	499.03780122225
SRB8	353.94583653846803	325.919072252188	312.174966384271	312.874964070408	300.53413315758996	302.247384714936	325.834527547748	337.798004563442	374.237246450236	453.05959994673105	375.410558147497
SPBP22H7.03	157.779375554288	211.69180335140203	225.917066318068	168.629261564256	240.326830419035	224.342363761051	254.22756217268798	230.60508666179	161.01829879478	227.78593199321702	274.669969424766
STE7	724.9576429656751	739.793098380869	653.082019481697	563.005145501721	496.777863750169	519.935702483809	492.663189985972	498.144435056972	465.914755645037	476.761268168256	412.357490892577
YCR024C-B	11963.624261688201	11701.8943914234	11087.7019620848	11989.3244511181	11966.0725822846	13116.4855649173	14227.421590984299	12792.9050077621	12849.0178007821	13123.6963273786	12243.933051502
PEP4	8820.16991443437	4662.1990632649895	3199.5636425948805	3503.91205194755	4152.83195507256	5535.26967375994	6429.90028140596	7059.59882393159	8354.109077276491	8185.6780933931905	10390.721950966801
DAS2	3144.07399243203	1228.75611250226	1147.70507002616	922.5621695187469	937.884639748194	876.853077329279	807.952751858776	914.568400484693	826.8922328486369	793.184025730491	630.516734122211
SNF2	1238.5120538977199	1172.54852595022	1290.41919032879	1427.2392961347198	1624.73254272151	1361.62447111953	1340.99524978461	1350.8106373645699	1372.7411821656501	1711.1410769008999	1701.39438171461
FOL2	5810.72136968574	5116.29109072835	5008.62635265673	4960.76898823275	4729.070807217679	5015.36504109062	4902.92928593983	5220.272650174679	5056.20545590019	4917.21977571975	4790.082668893479
SPAC1039.08	103.243386683649	115.864078770585	107.49425088732	130.760738597705	131.35733790571	146.77132225008	194.953633253336	151.47930903360202	178.15623733130698	154.27708607805098	163.323604920415
RAP1	1534.07905026332	1553.33721774935	1517.2864199948801	1485.7544619136	1433.8382279801	1256.0499733760198	1125.2506658294	862.0274598122239	810.389135615119	989.2631879436709	821.815425800642
MOB2	1015.55480649864	1086.9432482212198	1052.60278815866	1058.60501697829	988.182755548047	966.742991447537	922.7760484428579	1028.0420025543401	927.52378804105	876.330021288799	765.3956308939889
